기준일자|||유형|||연관검색어|||검색일자|||검색량|||
2024-03-21|||일별급상승|||DEX거래소|||2021-06-10 00:00:00|||3.1175|||
2024-03-21|||일별급상승|||DEX거래소|||2021-06-15 00:00:00|||1.19904|||
2024-03-21|||일별급상승|||DEX거래소|||2021-06-16 00:00:00|||1.67865|||
2024-03-21|||일별급상승|||DEX거래소|||2021-06-17 00:00:00|||4.31654|||
2024-03-21|||일별급상승|||DEX거래소|||2021-06-18 00:00:00|||1.67865|||
2024-03-21|||일별급상승|||DEX거래소|||2021-06-24 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2021-06-25 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2021-06-28 00:00:00|||1.91846|||
2024-03-21|||일별급상승|||DEX거래소|||2021-06-29 00:00:00|||17.98561|||
2024-03-21|||일별급상승|||DEX거래소|||2021-06-30 00:00:00|||6.47482|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-01 00:00:00|||4.55635|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-02 00:00:00|||6.47482|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-03 00:00:00|||4.55635|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-04 00:00:00|||5.27577|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-05 00:00:00|||4.55635|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-06 00:00:00|||2.87769|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-07 00:00:00|||3.5971200000000003|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-08 00:00:00|||20.38369|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-09 00:00:00|||4.07673|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-10 00:00:00|||2.39808|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-11 00:00:00|||1.91846|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-12 00:00:00|||9.83213|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-13 00:00:00|||2.63788|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-15 00:00:00|||4.79616|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-16 00:00:00|||1.91846|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-17 00:00:00|||3.83693|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-19 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-20 00:00:00|||2.87769|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-21 00:00:00|||1.19904|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-23 00:00:00|||1.91846|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-24 00:00:00|||2.39808|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-25 00:00:00|||2.39808|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-26 00:00:00|||1.19904|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-27 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-28 00:00:00|||4.55635|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-29 00:00:00|||1.67865|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-30 00:00:00|||3.1175|||
2024-03-21|||일별급상승|||DEX거래소|||2021-07-31 00:00:00|||1.19904|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-01 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-02 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-03 00:00:00|||2.39808|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-04 00:00:00|||1.67865|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-05 00:00:00|||1.19904|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-08 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-09 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-10 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-11 00:00:00|||4.31654|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-12 00:00:00|||1.67865|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-13 00:00:00|||2.87769|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-14 00:00:00|||1.91846|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-15 00:00:00|||2.39808|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-16 00:00:00|||2.39808|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-17 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-18 00:00:00|||3.83693|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-19 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-20 00:00:00|||1.67865|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-21 00:00:00|||1.67865|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-22 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-23 00:00:00|||5.75539|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-24 00:00:00|||2.87769|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-25 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-26 00:00:00|||1.67865|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-27 00:00:00|||2.87769|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-28 00:00:00|||4.55635|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-29 00:00:00|||5.75539|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-30 00:00:00|||6.47482|||
2024-03-21|||일별급상승|||DEX거래소|||2021-08-31 00:00:00|||8.15347|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-01 00:00:00|||4.31654|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-02 00:00:00|||6.71462|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-03 00:00:00|||6.71462|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-04 00:00:00|||1.67865|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-05 00:00:00|||4.79616|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-06 00:00:00|||3.5971200000000003|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-07 00:00:00|||3.1175|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-08 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-09 00:00:00|||5.75539|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-10 00:00:00|||3.5971200000000003|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-11 00:00:00|||3.83693|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-12 00:00:00|||5.27577|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-13 00:00:00|||7.194240000000001|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-14 00:00:00|||8.15347|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-15 00:00:00|||3.83693|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-16 00:00:00|||4.07673|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-17 00:00:00|||4.31654|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-18 00:00:00|||4.07673|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-19 00:00:00|||4.31654|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-20 00:00:00|||2.87769|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-21 00:00:00|||2.63788|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-22 00:00:00|||1.67865|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-23 00:00:00|||10.07194|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-24 00:00:00|||7.43405|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-25 00:00:00|||10.55155|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-26 00:00:00|||12.70983|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-27 00:00:00|||17.50599|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-28 00:00:00|||13.66906|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-29 00:00:00|||31.17505|||
2024-03-21|||일별급상승|||DEX거래소|||2021-09-30 00:00:00|||22.54196|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-01 00:00:00|||8.63309|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-02 00:00:00|||9.35251|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-03 00:00:00|||10.07194|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-04 00:00:00|||8.8729|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-05 00:00:00|||11.75059|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-06 00:00:00|||7.67386|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-07 00:00:00|||9.1127|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-08 00:00:00|||5.27577|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-09 00:00:00|||4.07673|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-10 00:00:00|||3.35731|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-11 00:00:00|||4.07673|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-12 00:00:00|||3.83693|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-13 00:00:00|||6.23501|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-14 00:00:00|||6.23501|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-15 00:00:00|||4.31654|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-16 00:00:00|||5.75539|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-17 00:00:00|||5.75539|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-18 00:00:00|||6.47482|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-19 00:00:00|||9.35251|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-20 00:00:00|||6.47482|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-21 00:00:00|||5.03597|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-22 00:00:00|||8.39328|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-23 00:00:00|||6.71462|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-24 00:00:00|||6.71462|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-25 00:00:00|||8.39328|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-26 00:00:00|||8.39328|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-27 00:00:00|||6.95443|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-28 00:00:00|||12.47002|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-29 00:00:00|||12.47002|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-30 00:00:00|||6.95443|||
2024-03-21|||일별급상승|||DEX거래소|||2021-10-31 00:00:00|||4.31654|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-01 00:00:00|||10.55155|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-02 00:00:00|||14.148679999999999|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-03 00:00:00|||12.94964|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-04 00:00:00|||13.90887|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-05 00:00:00|||9.83213|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-06 00:00:00|||10.79136|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-07 00:00:00|||16.06714|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-08 00:00:00|||14.62829|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-09 00:00:00|||14.62829|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-10 00:00:00|||14.8681|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-11 00:00:00|||12.70983|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-12 00:00:00|||16.06714|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-13 00:00:00|||13.66906|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-14 00:00:00|||15.107909999999999|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-15 00:00:00|||13.90887|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-16 00:00:00|||11.51079|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-17 00:00:00|||8.39328|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-18 00:00:00|||16.06714|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-19 00:00:00|||10.31175|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-20 00:00:00|||11.75059|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-21 00:00:00|||12.47002|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-22 00:00:00|||12.23021|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-23 00:00:00|||20.14388|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-24 00:00:00|||15.58752|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-25 00:00:00|||17.50599|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-26 00:00:00|||14.8681|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-27 00:00:00|||9.59232|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-28 00:00:00|||8.15347|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-29 00:00:00|||18.70503|||
2024-03-21|||일별급상승|||DEX거래소|||2021-11-30 00:00:00|||12.47002|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-01 00:00:00|||14.148679999999999|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-02 00:00:00|||15.82733|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-03 00:00:00|||15.58752|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-04 00:00:00|||11.27098|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-05 00:00:00|||15.34772|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-06 00:00:00|||15.82733|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-07 00:00:00|||21.34292|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-08 00:00:00|||22.06235|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-09 00:00:00|||24.22062|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-10 00:00:00|||17.7458|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-11 00:00:00|||11.03117|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-12 00:00:00|||13.90887|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-13 00:00:00|||16.30695|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-14 00:00:00|||8.15347|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-15 00:00:00|||8.63309|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-16 00:00:00|||8.63309|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-17 00:00:00|||10.79136|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-18 00:00:00|||6.71462|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-19 00:00:00|||8.15347|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-20 00:00:00|||9.83213|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-21 00:00:00|||12.23021|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-22 00:00:00|||11.9904|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-23 00:00:00|||15.107909999999999|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-24 00:00:00|||9.1127|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-25 00:00:00|||8.63309|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-26 00:00:00|||13.18944|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-27 00:00:00|||14.388480000000001|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-28 00:00:00|||17.98561|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-29 00:00:00|||11.27098|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-30 00:00:00|||10.07194|||
2024-03-21|||일별급상승|||DEX거래소|||2021-12-31 00:00:00|||10.07194|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-01 00:00:00|||6.95443|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-02 00:00:00|||10.07194|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-03 00:00:00|||11.9904|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-04 00:00:00|||12.23021|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-05 00:00:00|||11.27098|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-06 00:00:00|||7.67386|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-07 00:00:00|||7.194240000000001|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-08 00:00:00|||7.43405|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-09 00:00:00|||1.19904|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-10 00:00:00|||9.1127|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-11 00:00:00|||7.67386|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-12 00:00:00|||8.39328|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-13 00:00:00|||17.7458|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-14 00:00:00|||9.83213|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-15 00:00:00|||7.67386|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-16 00:00:00|||11.75059|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-17 00:00:00|||19.66426|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-18 00:00:00|||14.8681|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-19 00:00:00|||8.15347|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-20 00:00:00|||14.148679999999999|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-21 00:00:00|||7.67386|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-22 00:00:00|||4.07673|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-23 00:00:00|||7.194240000000001|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-24 00:00:00|||9.83213|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-25 00:00:00|||7.43405|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-26 00:00:00|||4.79616|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-27 00:00:00|||5.9952|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-28 00:00:00|||6.23501|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-29 00:00:00|||7.194240000000001|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-30 00:00:00|||4.31654|||
2024-03-21|||일별급상승|||DEX거래소|||2022-01-31 00:00:00|||6.23501|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-01 00:00:00|||4.07673|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-02 00:00:00|||1.43884|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-03 00:00:00|||6.71462|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-04 00:00:00|||5.03597|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-05 00:00:00|||4.79616|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-06 00:00:00|||5.9952|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-07 00:00:00|||9.59232|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-08 00:00:00|||7.43405|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-09 00:00:00|||12.94964|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-10 00:00:00|||12.94964|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-11 00:00:00|||11.51079|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-12 00:00:00|||7.43405|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-13 00:00:00|||8.63309|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-14 00:00:00|||9.35251|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-15 00:00:00|||15.82733|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-16 00:00:00|||15.82733|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-17 00:00:00|||14.8681|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-18 00:00:00|||18.94484|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-19 00:00:00|||15.34772|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-20 00:00:00|||13.90887|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-21 00:00:00|||15.58752|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-22 00:00:00|||16.54676|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-23 00:00:00|||18.70503|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-24 00:00:00|||17.02637|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-25 00:00:00|||18.46522|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-26 00:00:00|||17.50599|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-27 00:00:00|||27.098320000000005|||
2024-03-21|||일별급상승|||DEX거래소|||2022-02-28 00:00:00|||29.4964|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-01 00:00:00|||38.3693|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-02 00:00:00|||30.935249999999996|||
2024-03-21|||일별급상승|||DEX거래소|||2022-03-03 00:00:00|||25.41966|||
